A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.033
0.0801,0.0406,0.842,13.72,
0.0782,0.0803,0.817,27.44,
0.0731,0.12,0.775,41.17,
0.0707,0.161,0.74,54.89,
0.0665,0.2,0.708,68.61,
0.0624,0.239,0.671,82.33,
0.0596,0.278,0.63,96.06,
0.057,0.318,0.594,110.0,
0.0534,0.356,0.558,124.0,
0.05,0.394,0.525,137.0,
0.047,0.433,0.494,151.0,
0.0439,0.47,0.452,165.0,
0.0409,0.509,0.421,178.0,
0.037,0.542,0.394,192.0,
0.0341,0.567,0.364,206.0,
0.0314,0.609,0.332,220.0,
0.0285,0.649,0.298,233.0,
0.026,0.676,0.27,247.0,
0.0233,0.706,0.243,261.0,
0.0205,0.747,0.217,274.0,
0.0181,0.766,0.191,288.0,
0.0158,0.796,0.165,302.0,
0.0134,0.827,0.142,316.0,
0.0115,0.837,0.12,329.0,
0.00978,0.872,0.101,343.0,
0.00817,0.888,0.0861,357.0,
0.00683,0.91,0.0715,370.0,
0.00559,0.927,0.0593,384.0,
0.00473,0.936,0.0491,398.0,
0.00397,0.946,0.0412,412.0,
0.00336,0.954,0.0354,425.0,
0.00291,0.964,0.0307,439.0,
0.00259,0.96,0.027,453.0,
0.00232,0.97,0.0242,467.0,
0.00212,0.976,0.0221,480.0,
0.00195,0.969,0.0207,494.0,
