P,A,time,cat
0.0,1.001,0.0,0.009000000000000001
0.218,0.77,506.0,
0.328,0.664,1011.0,
0.414,0.587,1516.0,
0.472,0.519,2022.0,
0.532,0.466,2528.0,
0.574,0.423,3033.0,
0.611,0.381,3538.0,
0.64,0.357,4044.0,
0.671,0.324,4550.0,
0.702,0.294,5055.0,
0.724,0.273,5560.0,
0.742,0.253,6066.0,
0.757,0.235,6572.0,
0.77,0.222,7077.0,
0.789,0.205,7582.0,
0.809,0.191,8088.0,
0.814,0.177,8594.0,
0.829,0.165,9099.0,
0.836,0.156,9604.0,
0.844,0.145,10110.0,
0.861,0.136,10616.0,
0.867,0.128,11121.0,
0.875,0.121,11626.0,
0.888,0.112,12132.0,
0.891,0.107,12638.0,
0.894,0.1,13143.0,
0.899,0.0945,13648.0,
0.907,0.0905,14154.0,
0.909,0.0843,14660.0,
0.909,0.0796,15165.0,
0.921,0.0753,15670.0,
0.921,0.0717,16176.0,
0.922,0.0685,16682.0,
0.941,0.0646,17187.0,
0.927,0.0617,17692.0,
0.926,0.0584,18198.0,
0.931,0.0556,18704.0,
0.941,0.053,19209.0,
