P,A,time,cat
0.0,0.991,0.0,0.006
0.245,0.751,904.0,
0.365,0.628,1808.0,
0.448,0.544,2712.0,
0.515,0.475,3616.0,
0.564,0.426,4520.0,
0.613,0.382,5424.0,
0.655,0.345,6328.0,
0.693,0.312,7232.0,
0.708,0.284,8135.0,
0.739,0.255,9039.0,
0.767,0.237,9943.0,
0.773,0.214,10847.0,
0.791,0.198,11751.0,
0.805,0.183,12655.0,
0.829,0.169,13559.0,
0.831,0.154,14463.0,
0.845,0.146,15367.0,
0.855,0.134,16271.0,
0.873,0.122,17175.0,
0.883,0.116,18079.0,
0.891,0.107,18983.0,
0.892,0.0985,19887.0,
0.897,0.0926,20791.0,
0.912,0.087,21695.0,
0.906,0.0815,22599.0,
0.92,0.076,23503.0,
0.922,0.072,24406.0,
0.92,0.0665,25310.0,
0.936,0.0633,26214.0,
0.934,0.0592,27118.0,
0.942,0.0559,28022.0,
0.942,0.0529,28926.0,
0.948,0.0505,29830.0,
0.936,0.0479,30734.0,
0.949,0.0454,31638.0,
