P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10749999999999998
0.0863,0.898,0.0159,1.104,
0.178,0.805,0.0147,2.207,
0.264,0.724,0.0134,3.311,
0.333,0.642,0.0126,4.414,
0.402,0.58,0.0116,5.518,
0.46,0.519,0.0109,6.621,
0.517,0.463,0.0101,7.725,
0.561,0.418,0.00946,8.828,
0.61,0.377,0.00886,9.932,
0.655,0.338,0.00832,11.04,
0.684,0.306,0.00769,12.14,
0.71,0.271,0.00726,13.24,
0.731,0.245,0.00676,14.35,
0.769,0.216,0.00656,15.45,
0.789,0.198,0.00609,16.55,
0.815,0.175,0.00585,17.66,
0.824,0.158,0.00551,18.76,
0.846,0.142,0.00526,19.86,
0.851,0.125,0.00506,20.97,
0.874,0.113,0.00494,22.07,
0.887,0.103,0.00457,23.17,
0.884,0.0913,0.00445,24.28,
0.894,0.0821,0.00429,25.38,
0.91,0.0735,0.00416,26.48,
0.908,0.0666,0.00405,27.59,
0.925,0.0593,0.00392,28.69,
0.929,0.053,0.00383,29.8,
0.937,0.0473,0.00376,30.9,
0.939,0.0429,0.00362,32.0,
0.945,0.0382,0.00355,33.11,
0.942,0.034,0.00358,34.21,
0.952,0.0308,0.00341,35.31,
0.959,0.0277,0.00341,36.42,
0.953,0.0248,0.00338,37.52,
