P,A,time,cat
0.0,0.997,0.0,0.008
0.319,0.679,8.821,
0.449,0.54,17.64,
0.536,0.45,26.46,
0.597,0.388,35.29,
0.661,0.342,44.11,
0.691,0.296,52.93,
0.731,0.263,61.75,
0.752,0.231,70.57,
0.789,0.206,79.39,
0.805,0.183,88.21,
0.82,0.164,97.04,
0.849,0.15,106.0,
0.856,0.133,115.0,
0.879,0.12,124.0,
0.887,0.109,132.0,
0.897,0.0976,141.0,
0.894,0.0888,150.0,
0.907,0.0824,159.0,
0.917,0.0736,168.0,
0.926,0.0673,176.0,
0.941,0.0603,185.0,
0.953,0.0559,194.0,
0.935,0.051,203.0,
0.949,0.0464,212.0,
0.944,0.0419,221.0,
0.952,0.0394,229.0,
0.946,0.0363,238.0,
0.957,0.0332,247.0,
