A,P,time,cat
1.003,0.0,0.0,0.024
0.929,0.0627,78.48,
0.853,0.126,157.0,
0.795,0.191,235.0,
0.73,0.253,314.0,
0.671,0.311,392.0,
0.617,0.376,471.0,
0.545,0.431,549.0,
0.499,0.485,628.0,
0.446,0.539,706.0,
0.391,0.595,785.0,
0.35,0.645,863.0,
0.299,0.689,942.0,
0.257,0.733,1020.0,
0.222,0.76,1099.0,
0.187,0.798,1177.0,
0.156,0.827,1256.0,
0.127,0.856,1334.0,
0.106,0.884,1413.0,
0.085,0.908,1491.0,
0.0678,0.927,1570.0,
0.055,0.943,1648.0,
0.044,0.947,1727.0,
0.0353,0.965,1805.0,
0.0287,0.977,1884.0,
0.0234,0.978,1962.0,
0.0195,0.985,2041.0,
0.0165,0.989,2119.0,
