A,P,time,cat
0.996,0.0,0.0,0.058499999999999996
0.81,0.14,31.08,
0.708,0.251,62.16,
0.629,0.346,93.24,
0.559,0.422,124.0,
0.478,0.491,155.0,
0.422,0.559,186.0,
0.365,0.619,218.0,
0.316,0.675,249.0,
0.268,0.716,280.0,
0.227,0.758,311.0,
0.193,0.785,342.0,
0.166,0.819,373.0,
0.138,0.853,404.0,
0.116,0.885,435.0,
0.099,0.899,466.0,
0.0832,0.906,497.0,
0.0704,0.91,528.0,
0.0591,0.939,559.0,
0.0502,0.937,591.0,
0.042,0.941,622.0,
0.0367,0.967,653.0,
0.0308,0.961,684.0,
0.0266,0.969,715.0,
0.0229,0.965,746.0,
0.0201,0.981,777.0,
