A,P,time,cat
0.986,0.0,0.0,0.029
0.92,0.0572,0.618,
0.864,0.114,1.236,
0.796,0.169,1.854,
0.744,0.223,2.472,
0.693,0.284,3.09,
0.648,0.336,3.708,
0.583,0.389,4.326,
0.53,0.439,4.944,
0.481,0.489,5.562,
0.43,0.545,6.18,
0.383,0.591,6.798,
0.337,0.645,7.416,
0.289,0.679,8.034,
0.245,0.734,8.652,
0.202,0.773,9.27,
0.167,0.812,9.888,
0.132,0.837,10.51,
0.104,0.871,11.12,
0.0829,0.9,11.74,
0.0641,0.912,12.36,
0.0523,0.944,12.98,
0.0438,0.948,13.6,
0.0375,0.951,14.21,
0.0339,0.961,14.83,
0.0319,0.96,15.45,
