A,P,time,cat
1.001,0.0,0.0,0.036250000000000004
0.93,0.0352,0.305,
0.886,0.07,0.61,
0.869,0.105,0.915,
0.823,0.14,1.22,
0.798,0.174,1.525,
0.762,0.21,1.83,
0.728,0.242,2.135,
0.696,0.272,2.44,
0.66,0.312,2.745,
0.625,0.343,3.05,
0.594,0.374,3.355,
0.561,0.405,3.66,
0.524,0.44,3.965,
0.49,0.476,4.27,
0.461,0.506,4.575,
0.432,0.539,4.88,
0.401,0.567,5.185,
0.372,0.6,5.49,
0.341,0.627,5.795,
0.315,0.662,6.1,
0.287,0.687,6.405,
0.26,0.713,6.71,
0.232,0.739,7.015,
0.208,0.768,7.32,
0.185,0.792,7.625,
0.163,0.807,7.93,
0.143,0.84,8.235,
0.124,0.854,8.54,
0.107,0.874,8.845,
0.0931,0.892,9.15,
0.0797,0.898,9.455,
0.0689,0.915,9.76,
0.0597,0.914,10.06,
0.0531,0.943,10.37,
0.0469,0.936,10.67,
0.0423,0.945,10.98,
0.0388,0.955,11.29,
0.036,0.951,11.59,
