P,A,time,cat
0.0,1.014,0.0,0.09125
0.0499,0.884,27.47,
0.0993,0.828,54.94,
0.148,0.787,82.42,
0.196,0.741,110.0,
0.24,0.692,137.0,
0.284,0.647,165.0,
0.338,0.604,192.0,
0.375,0.563,220.0,
0.422,0.52,247.0,
0.462,0.477,275.0,
0.498,0.44,302.0,
0.543,0.402,330.0,
0.582,0.366,357.0,
0.618,0.332,385.0,
0.648,0.299,412.0,
0.688,0.267,440.0,
0.718,0.24,467.0,
0.744,0.215,494.0,
0.766,0.188,522.0,
0.804,0.166,549.0,
0.823,0.146,577.0,
0.847,0.127,604.0,
0.859,0.111,632.0,
0.869,0.0961,659.0,
0.898,0.0835,687.0,
0.906,0.0721,714.0,
0.91,0.0629,742.0,
0.937,0.0548,769.0,
0.937,0.0473,797.0,
0.955,0.0419,824.0,
0.953,0.0365,852.0,
0.958,0.0321,879.0,
0.965,0.0284,907.0,
0.964,0.0253,934.0,
0.977,0.0225,962.0,
0.963,0.0205,989.0,
