P,A,time,cat
0.0,1.004,0.0,0.073
0.0622,0.88,42.89,
0.123,0.824,85.79,
0.182,0.755,129.0,
0.242,0.702,172.0,
0.306,0.643,214.0,
0.359,0.593,257.0,
0.416,0.54,300.0,
0.467,0.485,343.0,
0.515,0.441,386.0,
0.562,0.392,429.0,
0.613,0.348,472.0,
0.656,0.304,515.0,
0.693,0.263,558.0,
0.728,0.229,600.0,
0.768,0.199,643.0,
0.807,0.167,686.0,
0.835,0.143,729.0,
0.858,0.121,772.0,
0.874,0.1,815.0,
0.906,0.0818,858.0,
0.921,0.0697,901.0,
0.925,0.0581,944.0,
0.939,0.0476,987.0,
0.942,0.0403,1029.0,
0.955,0.034,1072.0,
0.959,0.029,1115.0,
0.969,0.0247,1158.0,
0.962,0.0216,1201.0,
