A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.007
0.885,0.0458,0.073,2.74,
0.825,0.0906,0.0701,5.479,
0.787,0.135,0.0664,8.219,
0.756,0.18,0.0633,10.96,
0.71,0.223,0.059,13.7,
0.676,0.27,0.056,16.44,
0.631,0.316,0.0523,19.18,
0.59,0.361,0.0488,21.92,
0.554,0.401,0.0457,24.66,
0.507,0.442,0.0426,27.4,
0.468,0.489,0.0389,30.14,
0.429,0.533,0.036,32.88,
0.395,0.569,0.0326,35.62,
0.354,0.605,0.0297,38.36,
0.317,0.648,0.0266,41.09,
0.281,0.691,0.0236,43.83,
0.249,0.727,0.0205,46.57,
0.211,0.759,0.0179,49.31,
0.178,0.804,0.0151,52.05,
0.149,0.828,0.0125,54.79,
0.123,0.864,0.0102,57.53,
0.0952,0.894,0.00822,60.27,
0.0724,0.933,0.00612,63.01,
0.0529,0.954,0.00451,65.75,
0.0375,0.943,0.00319,68.49,
0.0264,0.972,0.0022,71.23,
0.0183,0.986,0.00154,73.97,
0.0132,0.986,0.00109,76.71,
0.0097,0.994,0.0,79.45,
