A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.00875
0.873,0.0401,0.0731,1.947,
0.856,0.0796,0.069,3.895,
0.794,0.12,0.0667,5.842,
0.773,0.158,0.0639,7.789,
0.729,0.198,0.0616,9.737,
0.697,0.241,0.0577,11.68,
0.656,0.279,0.0552,13.63,
0.625,0.317,0.0513,15.58,
0.584,0.358,0.0491,17.53,
0.551,0.398,0.0461,19.47,
0.516,0.429,0.043,21.42,
0.484,0.476,0.0403,23.37,
0.447,0.511,0.0372,25.32,
0.414,0.547,0.0342,27.26,
0.372,0.586,0.0317,29.21,
0.346,0.62,0.0288,31.16,
0.312,0.652,0.026,33.1,
0.281,0.691,0.0234,35.05,
0.251,0.717,0.0207,37.0,
0.217,0.755,0.0183,38.95,
0.191,0.787,0.0159,40.89,
0.164,0.817,0.0136,42.84,
0.136,0.85,0.0115,44.79,
0.112,0.872,0.00938,46.74,
0.0891,0.902,0.00761,48.68,
0.0699,0.916,0.00592,50.63,
0.0533,0.928,0.00448,52.58,
0.0391,0.947,0.00335,54.53,
0.029,0.954,0.00242,56.47,
0.0211,0.971,0.00177,58.42,
0.0153,0.99,0.00129,60.37,
0.0116,0.983,0.0,62.32,
0.00924,0.987,0.0,64.26,
0.00766,0.983,0.0,66.21,
