A,P,time,cat
1.0,0.0,0.0,0.055
0.894,0.0494,10.97,
0.858,0.0995,21.93,
0.8,0.147,32.9,
0.757,0.196,43.86,
0.706,0.244,54.83,
0.661,0.291,65.79,
0.607,0.341,76.76,
0.567,0.389,87.72,
0.516,0.432,98.69,
0.48,0.48,110.0,
0.432,0.521,121.0,
0.392,0.571,132.0,
0.349,0.602,143.0,
0.309,0.659,154.0,
0.269,0.69,164.0,
0.231,0.727,175.0,
0.196,0.769,186.0,
0.164,0.805,197.0,
0.135,0.828,208.0,
0.109,0.866,219.0,
0.0862,0.882,230.0,
0.0683,0.909,241.0,
0.0537,0.922,252.0,
0.0424,0.935,263.0,
0.0335,0.957,274.0,
0.0272,0.954,285.0,
0.0225,0.969,296.0,
0.0191,0.973,307.0,
0.0169,0.98,318.0,
