A,P,time,cat
0.993,0.0,0.0,0.108
0.867,0.099,4.769,
0.763,0.201,9.538,
0.675,0.296,14.31,
0.607,0.376,19.08,
0.53,0.445,23.85,
0.462,0.512,28.62,
0.412,0.567,33.38,
0.365,0.618,38.15,
0.322,0.654,42.92,
0.288,0.7,47.69,
0.256,0.738,52.46,
0.229,0.76,57.23,
0.205,0.788,62.0,
0.187,0.795,66.77,
0.17,0.817,71.54,
0.156,0.83,76.31,
0.146,0.847,81.08,
0.131,0.841,85.85,
0.125,0.861,90.62,
0.116,0.869,95.38,
0.111,0.886,100.0,
0.107,0.879,105.0,
0.103,0.886,110.0,
0.098,0.889,114.0,
0.0949,0.897,119.0,
0.0916,0.901,124.0,
