A,P,time,cat
1.003,0.0,0.0,0.135
0.893,0.0668,2.774,
0.812,0.143,5.549,
0.748,0.214,8.323,
0.686,0.282,11.1,
0.628,0.341,13.87,
0.57,0.398,16.65,
0.531,0.446,19.42,
0.479,0.494,22.19,
0.435,0.533,24.97,
0.4,0.577,27.74,
0.365,0.62,30.52,
0.333,0.652,33.29,
0.307,0.673,36.07,
0.282,0.703,38.84,
0.261,0.719,41.61,
0.237,0.741,44.39,
0.221,0.765,47.16,
0.201,0.781,49.94,
0.189,0.792,52.71,
0.179,0.806,55.49,
0.167,0.823,58.26,
0.157,0.834,61.03,
0.148,0.829,63.81,
0.138,0.842,66.58,
0.134,0.86,69.36,
0.125,0.866,72.13,
0.119,0.864,74.91,
0.115,0.875,77.68,
0.11,0.877,80.45,
0.105,0.884,83.23,
0.104,0.887,86.0,
0.101,0.887,88.78,
0.0993,0.884,91.55,
0.093,0.892,94.33,
0.0935,0.89,97.1,
