A,P,time,cat
0.991,0.0,0.0,0.009
0.952,0.0391,16.62,
0.93,0.0786,33.24,
0.877,0.116,49.85,
0.833,0.155,66.47,
0.786,0.196,83.09,
0.756,0.234,99.71,
0.725,0.267,116.0,
0.682,0.309,133.0,
0.631,0.347,150.0,
0.613,0.385,166.0,
0.56,0.422,183.0,
0.533,0.464,199.0,
0.49,0.502,216.0,
0.453,0.536,233.0,
0.416,0.571,249.0,
0.383,0.606,266.0,
0.348,0.646,282.0,
0.311,0.692,299.0,
0.278,0.72,316.0,
0.239,0.744,332.0,
0.207,0.775,349.0,
0.175,0.822,366.0,
0.145,0.854,382.0,
0.114,0.883,399.0,
0.0886,0.901,415.0,
0.0631,0.937,432.0,
0.0441,0.949,449.0,
0.0288,0.977,465.0,
0.018,0.974,482.0,
0.0114,0.993,499.0,
0.00767,0.99,515.0,
0.0058,0.985,532.0,
0.0048,0.999,548.0,
0.00428,0.991,565.0,
