P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.006
0.244,0.0812,0.679,15819.0,
0.414,0.0631,0.517,31638.0,
0.54,0.0482,0.399,47457.0,
0.642,0.0379,0.317,63276.0,
0.714,0.0304,0.25,79095.0,
0.766,0.0237,0.199,94914.0,
0.817,0.0192,0.16,110733.0,
0.854,0.0155,0.128,126552.0,
0.882,0.0126,0.105,142372.0,
0.901,0.0105,0.0854,158191.0,
0.917,0.00859,0.0709,174010.0,
0.936,0.00713,0.0594,189829.0,
0.937,0.00606,0.0494,205648.0,
0.943,0.00515,0.0427,221467.0,
0.949,0.00448,0.0371,237286.0,
0.96,0.00392,0.0325,253105.0,
