P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.0075
0.115,0.0949,0.783,5524.0,
0.214,0.0836,0.695,11048.0,
0.299,0.0755,0.623,16572.0,
0.376,0.0674,0.554,22096.0,
0.44,0.059,0.499,27621.0,
0.5,0.0538,0.441,33145.0,
0.548,0.0488,0.395,38669.0,
0.598,0.0426,0.359,44193.0,
0.643,0.0386,0.32,49717.0,
0.673,0.035,0.29,55241.0,
0.696,0.0319,0.261,60765.0,
0.724,0.0287,0.235,66289.0,
0.755,0.0257,0.214,71813.0,
0.776,0.0235,0.196,77338.0,
0.799,0.0214,0.176,82862.0,
0.806,0.0192,0.16,88386.0,
0.836,0.0175,0.146,93910.0,
0.851,0.0161,0.132,99434.0,
0.873,0.0147,0.12,104958.0,
0.874,0.0133,0.111,110482.0,
0.884,0.0121,0.101,116006.0,
0.89,0.0111,0.0922,121530.0,
0.911,0.0103,0.0844,127055.0,
0.91,0.00952,0.0786,132579.0,
0.927,0.00859,0.0714,138103.0,
0.924,0.00804,0.0661,143627.0,
0.927,0.0074,0.0608,149151.0,
0.927,0.00694,0.0565,154675.0,
0.933,0.00638,0.0525,160199.0,
0.941,0.00593,0.049,165723.0,
0.935,0.0055,0.0458,171247.0,
0.955,0.00521,0.0433,176772.0,
0.95,0.00482,0.04,182296.0,
0.962,0.00465,0.0375,187820.0,
0.957,0.00431,0.0356,193344.0,
0.978,0.00407,0.0333,198868.0,
