P,A,time,cat
0.0,0.996,0.0,0.016
0.0,1.006,82.38,
0.0,0.99,165.0,
0.0,0.991,247.0,
0.0,0.996,330.0,
0.0,0.999,412.0,
0.001,0.988,494.0,
0.00109,0.997,577.0,
0.00118,0.984,659.0,
0.00124,0.977,741.0,
0.00132,0.972,824.0,
0.00137,0.977,906.0,
0.00141,0.981,988.0,
0.00145,0.984,1071.0,
0.00147,0.968,1153.0,
0.00152,0.985,1236.0,
0.00154,0.985,1318.0,
0.00154,0.997,1400.0,
0.00157,0.986,1483.0,
0.00159,0.985,1565.0,
0.00162,0.972,1648.0,
0.00161,0.98,1730.0,
0.00162,0.983,1812.0,
0.00165,0.98,1895.0,
0.00164,0.98,1977.0,
