P,A,time,cat
0.0,1.012,0.0,0.024
0.0,1.002,58.15,
0.0,0.994,116.0,
0.0,1.0,174.0,
0.0,0.996,233.0,
0.00103,0.999,291.0,
0.00119,0.986,349.0,
0.00132,0.983,407.0,
0.00144,0.988,465.0,
0.00155,0.982,523.0,
0.00166,0.985,581.0,
0.00175,1.0,640.0,
0.00183,0.979,698.0,
0.0019,0.994,756.0,
0.00195,0.977,814.0,
0.00202,0.981,872.0,
0.00206,0.98,930.0,
0.00214,0.962,988.0,
0.00217,0.972,1047.0,
0.00219,0.991,1105.0,
0.00224,0.981,1163.0,
0.00226,0.961,1221.0,
0.0023,0.979,1279.0,
0.00231,0.979,1337.0,
0.00233,0.974,1396.0,
0.00236,0.979,1454.0,
0.00239,0.972,1512.0,
0.00238,0.979,1570.0,
0.0024,0.981,1628.0,
0.00241,0.961,1686.0,
0.00243,0.978,1744.0,
0.00244,0.973,1803.0,
0.00244,0.974,1861.0,
0.00244,0.98,1919.0,
0.00242,0.974,1977.0,
