A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.045
0.749,0.147,0.0657,668.0,
0.704,0.127,0.138,1335.0,
0.635,0.114,0.212,2003.0,
0.57,0.104,0.282,2671.0,
0.524,0.0943,0.351,3338.0,
0.455,0.0834,0.42,4006.0,
0.401,0.0744,0.483,4674.0,
0.356,0.0647,0.549,5341.0,
0.306,0.0554,0.609,6009.0,
0.252,0.0465,0.666,6677.0,
0.211,0.039,0.721,7344.0,
0.17,0.0315,0.767,8012.0,
0.134,0.0251,0.823,8680.0,
0.102,0.0192,0.855,9348.0,
0.0777,0.0146,0.885,10015.0,
0.0569,0.0109,0.907,10683.0,
0.042,0.00809,0.932,11351.0,
0.0313,0.00594,0.945,12018.0,
0.0238,0.00449,0.967,12686.0,
0.0188,0.00353,0.96,13354.0,
0.015,0.00279,0.964,14021.0,
0.0128,0.00235,0.976,14689.0,
