A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.056249999999999994
0.652,0.272,0.0288,282.0,
0.74,0.154,0.0667,565.0,
0.716,0.132,0.106,847.0,
0.678,0.124,0.143,1130.0,
0.65,0.118,0.181,1412.0,
0.622,0.112,0.22,1695.0,
0.591,0.105,0.261,1977.0,
0.559,0.1,0.292,2260.0,
0.526,0.0956,0.332,2542.0,
0.494,0.0904,0.373,2825.0,
0.462,0.0849,0.403,3107.0,
0.43,0.08,0.441,3390.0,
0.41,0.0743,0.474,3672.0,
0.381,0.069,0.501,3955.0,
0.352,0.0645,0.54,4237.0,
0.323,0.0603,0.579,4520.0,
0.301,0.0552,0.606,4802.0,
0.272,0.0505,0.639,5085.0,
0.247,0.0468,0.666,5367.0,
0.222,0.0418,0.699,5649.0,
0.202,0.0377,0.726,5932.0,
0.184,0.0343,0.758,6214.0,
0.161,0.0301,0.769,6497.0,
0.141,0.027,0.797,6779.0,
0.125,0.0234,0.824,7062.0,
0.11,0.0209,0.846,7344.0,
0.095,0.0183,0.872,7627.0,
0.0808,0.0157,0.886,7909.0,
0.0699,0.0135,0.896,8192.0,
0.0607,0.0116,0.911,8474.0,
0.0509,0.00989,0.919,8757.0,
0.0435,0.00862,0.93,9039.0,
0.0377,0.00726,0.941,9322.0,
0.0325,0.0063,0.945,9604.0,
0.0283,0.00536,0.959,9887.0,
0.0244,0.00467,0.958,10169.0,
0.0213,0.00403,0.955,10452.0,
0.019,0.0036,0.96,10734.0,
