A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09625
0.801,0.11,0.0305,0.123,
0.652,0.19,0.0837,0.245,
0.544,0.247,0.148,0.368,
0.441,0.274,0.211,0.49,
0.367,0.281,0.273,0.613,
0.311,0.277,0.341,0.736,
0.264,0.265,0.4,0.858,
0.223,0.243,0.466,0.981,
0.189,0.219,0.523,1.103,
0.159,0.191,0.58,1.226,
0.138,0.164,0.634,1.349,
0.118,0.136,0.691,1.471,
0.0997,0.114,0.726,1.594,
0.085,0.0931,0.773,1.716,
0.0727,0.0752,0.803,1.839,
0.0608,0.0618,0.835,1.961,
0.0522,0.0507,0.85,2.084,
0.0436,0.0431,0.879,2.207,
0.0368,0.0369,0.904,2.329,
0.0317,0.0328,0.907,2.452,
0.0272,0.0293,0.923,2.574,
0.0227,0.0267,0.926,2.697,
0.0196,0.0249,0.932,2.82,
0.0168,0.0237,0.933,2.942,
0.0149,0.0227,0.938,3.065,
0.0126,0.0217,0.94,3.187,
0.0111,0.021,0.941,3.31,
