P,A,time,cat
0.0,1.0,0.0,0.06
0.0257,0.922,1948.0,
0.0518,0.904,3896.0,
0.0776,0.845,5845.0,
0.105,0.85,7793.0,
0.131,0.813,9741.0,
0.16,0.792,11689.0,
0.188,0.751,13637.0,
0.216,0.73,15585.0,
0.246,0.707,17534.0,
0.276,0.675,19482.0,
0.304,0.641,21430.0,
0.339,0.603,23378.0,
0.373,0.582,25326.0,
0.408,0.547,27274.0,
0.433,0.514,29223.0,
0.475,0.477,31171.0,
0.505,0.446,33119.0,
0.548,0.407,35067.0,
0.589,0.368,37015.0,
0.635,0.327,38963.0,
0.677,0.28,40912.0,
0.722,0.237,42860.0,
0.774,0.19,44808.0,
0.834,0.138,46756.0,
0.88,0.0864,48704.0,
0.927,0.0441,50652.0,
0.961,0.0223,52601.0,
0.986,0.0154,54549.0,
0.983,0.0138,56497.0,
