A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11499999999999999
0.428,0.0376,0.522,3.194,
0.201,0.113,0.68,6.389,
0.106,0.198,0.684,9.583,
0.0649,0.28,0.648,12.78,
0.0463,0.351,0.586,15.97,
0.0362,0.421,0.532,19.17,
0.0306,0.475,0.477,22.36,
0.0263,0.528,0.436,25.56,
0.0232,0.58,0.387,28.75,
0.0208,0.617,0.347,31.94,
0.0183,0.646,0.311,35.14,
0.0166,0.687,0.281,38.33,
0.015,0.703,0.252,41.53,
0.0134,0.737,0.23,44.72,
0.0122,0.763,0.206,47.92,
0.0109,0.775,0.185,51.11,
0.00991,0.794,0.168,54.31,
0.00889,0.823,0.152,57.5,
0.00808,0.834,0.138,60.69,
0.00737,0.857,0.126,63.89,
0.00667,0.863,0.114,67.08,
0.00603,0.872,0.104,70.28,
0.00554,0.879,0.0946,73.47,
0.005,0.888,0.0871,76.67,
0.00461,0.888,0.0796,79.86,
0.00418,0.909,0.0724,83.06,
0.00381,0.903,0.0663,86.25,
0.00348,0.905,0.0612,89.44,
0.00326,0.923,0.0556,92.64,
0.00294,0.926,0.0522,95.83,
0.00274,0.93,0.0475,99.03,
0.00251,0.932,0.0439,102.0,
0.00236,0.944,0.041,105.0,
0.00217,0.934,0.0382,109.0,
0.00204,0.937,0.0358,112.0,
0.00189,0.953,0.0335,115.0,
