A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.092
0.216,0.0883,0.694,6.13,
0.0711,0.224,0.703,12.26,
0.0404,0.345,0.608,18.39,
0.0305,0.448,0.517,24.52,
0.0253,0.533,0.435,30.65,
0.0212,0.602,0.371,36.78,
0.0179,0.656,0.31,42.91,
0.0151,0.707,0.266,49.04,
0.0129,0.745,0.227,55.17,
0.011,0.78,0.193,61.3,
0.00951,0.808,0.164,67.43,
0.00818,0.839,0.144,73.57,
0.00696,0.852,0.123,79.7,
0.00608,0.872,0.106,85.83,
0.00518,0.882,0.0938,91.96,
0.00453,0.895,0.0811,98.09,
0.00397,0.907,0.0703,104.0,
0.00348,0.916,0.0612,110.0,
0.00306,0.923,0.0548,116.0,
0.00267,0.92,0.0479,123.0,
0.00239,0.926,0.0428,129.0,
0.00213,0.947,0.0385,135.0,
0.00189,0.952,0.0343,141.0,
