P,A,time,cat
0.0,0.998,0.0,0.07375
0.0278,0.959,0.0871,
0.0535,0.938,0.174,
0.0758,0.911,0.261,
0.097,0.895,0.348,
0.114,0.877,0.436,
0.131,0.844,0.523,
0.146,0.835,0.61,
0.159,0.827,0.697,
0.171,0.829,0.784,
0.183,0.803,0.871,
0.192,0.796,0.958,
0.2,0.798,1.045,
0.209,0.784,1.132,
0.215,0.779,1.219,
0.22,0.772,1.307,
0.224,0.757,1.394,
0.236,0.758,1.481,
0.237,0.759,1.568,
0.24,0.751,1.655,
0.241,0.753,1.742,
0.247,0.747,1.829,
0.247,0.746,1.916,
0.249,0.747,2.003,
0.253,0.735,2.091,
0.257,0.742,2.178,
0.258,0.735,2.265,
0.256,0.73,2.352,
0.259,0.728,2.439,
0.262,0.729,2.526,
0.261,0.725,2.613,
0.263,0.731,2.7,
0.265,0.732,2.787,
0.268,0.731,2.874,
0.268,0.728,2.962,
0.266,0.733,3.049,
0.268,0.737,3.136,
0.269,0.726,3.223,
0.27,0.725,3.31,
