A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.083
0.0794,0.0902,0.831,204.0,
0.0721,0.18,0.743,408.0,
0.0649,0.258,0.668,612.0,
0.0587,0.331,0.601,816.0,
0.0525,0.394,0.542,1020.0,
0.0475,0.456,0.486,1224.0,
0.0427,0.51,0.445,1428.0,
0.0385,0.549,0.4,1632.0,
0.0348,0.602,0.356,1836.0,
0.0313,0.641,0.322,2040.0,
0.0279,0.678,0.29,2244.0,
0.0254,0.712,0.263,2448.0,
0.0229,0.731,0.236,2652.0,
0.0206,0.758,0.213,2856.0,
0.0186,0.783,0.194,3060.0,
0.0171,0.799,0.172,3264.0,
0.0153,0.83,0.157,3468.0,
0.0136,0.836,0.142,3672.0,
0.0125,0.857,0.129,3877.0,
0.0112,0.877,0.115,4081.0,
0.0101,0.882,0.104,4285.0,
0.00928,0.888,0.0949,4489.0,
0.00837,0.895,0.0861,4693.0,
0.00761,0.9,0.0787,4897.0,
0.00694,0.925,0.071,5101.0,
0.00626,0.929,0.0648,5305.0,
0.00564,0.929,0.0589,5509.0,
0.00526,0.929,0.0545,5713.0,
0.00476,0.941,0.0488,5917.0,
0.00436,0.941,0.0455,6121.0,
0.00398,0.948,0.0412,6325.0,
0.00368,0.948,0.0381,6529.0,
0.00338,0.956,0.0351,6733.0,
0.00313,0.962,0.0322,6937.0,
0.00295,0.958,0.0297,7141.0,
0.00265,0.976,0.0276,7345.0,
