A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10375000000000001
0.0758,0.139,0.777,249.0,
0.0647,0.26,0.664,497.0,
0.0551,0.368,0.57,746.0,
0.0468,0.465,0.482,994.0,
0.0397,0.539,0.417,1243.0,
0.0339,0.607,0.352,1492.0,
0.0291,0.656,0.301,1740.0,
0.0247,0.72,0.254,1989.0,
0.0217,0.756,0.222,2237.0,
0.0185,0.787,0.187,2486.0,
0.0157,0.821,0.159,2735.0,
0.0133,0.838,0.138,2983.0,
0.0115,0.862,0.117,3232.0,
0.00985,0.884,0.102,3480.0,
0.00852,0.892,0.0872,3729.0,
0.00736,0.92,0.0761,3978.0,
0.00645,0.921,0.0656,4226.0,
0.0054,0.928,0.0575,4475.0,
0.00481,0.942,0.0496,4723.0,
0.00421,0.934,0.0429,4972.0,
0.00369,0.959,0.0378,5221.0,
0.00326,0.963,0.0335,5469.0,
0.0029,0.958,0.0298,5718.0,
0.00257,0.949,0.0267,5966.0,
0.00232,0.962,0.0237,6215.0,
