A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.081
0.847,0.0333,0.116,0.0172,
0.703,0.113,0.163,0.0345,
0.603,0.205,0.178,0.0517,
0.512,0.301,0.173,0.0689,
0.435,0.394,0.158,0.0862,
0.367,0.475,0.142,0.103,
0.316,0.547,0.126,0.121,
0.268,0.623,0.109,0.138,
0.23,0.676,0.0927,0.155,
0.195,0.717,0.0807,0.172,
0.166,0.751,0.0695,0.19,
0.14,0.792,0.0604,0.207,
0.121,0.819,0.053,0.224,
0.102,0.847,0.0451,0.241,
0.0879,0.865,0.0397,0.258,
0.0742,0.886,0.0355,0.276,
0.0635,0.899,0.0312,0.293,
0.0547,0.91,0.028,0.31,
0.0468,0.918,0.0251,0.327,
0.0402,0.927,0.023,0.345,
0.0338,0.943,0.0207,0.362,
0.0291,0.943,0.0191,0.379,
0.0248,0.945,0.0174,0.396,
0.0215,0.956,0.0163,0.414,
0.0185,0.96,0.0155,0.431,
0.016,0.963,0.0147,0.448,
