A,P,time,cat
0.991,0.0,0.0,0.0925
0.926,0.0662,1.993,
0.859,0.125,3.986,
0.812,0.178,5.98,
0.77,0.226,7.973,
0.724,0.269,9.966,
0.689,0.306,11.96,
0.657,0.34,13.95,
0.624,0.366,15.95,
0.604,0.39,17.94,
0.578,0.417,19.93,
0.558,0.438,21.93,
0.544,0.452,23.92,
0.525,0.479,25.91,
0.509,0.485,27.91,
0.499,0.503,29.9,
0.492,0.517,31.89,
0.477,0.519,33.88,
0.459,0.533,35.88,
0.46,0.54,37.87,
0.454,0.541,39.86,
0.445,0.557,41.86,
0.437,0.556,43.85,
0.439,0.559,45.84,
0.433,0.567,47.84,
0.423,0.569,49.83,
0.431,0.576,51.82,
0.424,0.577,53.82,
0.415,0.574,55.81,
0.419,0.581,57.8,
0.411,0.582,59.8,
0.413,0.582,61.79,
