A,P,time,cat
1.011,0.0,0.0,0.074
0.93,0.058,2.144,
0.873,0.111,4.287,
0.845,0.158,6.431,
0.802,0.2,8.575,
0.761,0.238,10.72,
0.728,0.276,12.86,
0.696,0.309,15.01,
0.67,0.335,17.15,
0.629,0.359,19.29,
0.613,0.387,21.44,
0.596,0.402,23.58,
0.573,0.425,25.72,
0.557,0.447,27.87,
0.541,0.456,30.01,
0.523,0.478,32.16,
0.512,0.484,34.3,
0.501,0.496,36.44,
0.494,0.504,38.59,
0.476,0.509,40.73,
0.475,0.519,42.87,
0.465,0.528,45.02,
0.458,0.533,47.16,
0.452,0.544,49.31,
0.449,0.55,51.45,
0.444,0.558,53.59,
0.438,0.559,55.74,
0.436,0.561,57.88,
0.432,0.57,60.02,
0.43,0.568,62.17,
0.428,0.57,64.31,
0.421,0.578,66.46,
0.414,0.575,68.6,
0.421,0.582,70.74,
0.416,0.585,72.89,
0.412,0.583,75.03,
