P,A,time,cat
0.0,1.001,0.0,0.106
0.0478,0.889,2.68,
0.0962,0.836,5.359,
0.143,0.794,8.039,
0.194,0.748,10.72,
0.243,0.693,13.4,
0.293,0.653,16.08,
0.338,0.606,18.76,
0.395,0.561,21.44,
0.444,0.512,24.12,
0.489,0.465,26.8,
0.534,0.419,29.48,
0.579,0.379,32.16,
0.62,0.332,34.84,
0.67,0.296,37.52,
0.713,0.256,40.19,
0.748,0.225,42.87,
0.787,0.193,45.55,
0.817,0.167,48.23,
0.829,0.141,50.91,
0.849,0.12,53.59,
0.887,0.102,56.27,
0.896,0.0885,58.95,
0.911,0.0751,61.63,
0.932,0.0656,64.31,
0.926,0.0586,66.99,
0.944,0.0519,69.67,
0.949,0.047,72.35,
0.951,0.0428,75.03,
