P,A,time,cat
0.0,0.992,0.0,0.081
0.0341,0.897,0.0936,
0.0636,0.858,0.187,
0.0939,0.833,0.281,
0.125,0.799,0.374,
0.155,0.767,0.468,
0.186,0.746,0.562,
0.218,0.714,0.655,
0.253,0.683,0.749,
0.282,0.653,0.842,
0.317,0.613,0.936,
0.35,0.585,1.03,
0.387,0.553,1.123,
0.418,0.511,1.217,
0.463,0.47,1.31,
0.502,0.433,1.404,
0.55,0.39,1.498,
0.594,0.347,1.591,
0.638,0.3,1.685,
0.693,0.253,1.779,
0.752,0.198,1.872,
0.805,0.148,1.966,
0.856,0.096,2.059,
0.93,0.0556,2.153,
0.945,0.031,2.247,
0.968,0.0191,2.34,
0.966,0.0145,2.434,
0.964,0.0126,2.527,
0.968,0.012,2.621,
