A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05
0.85,0.0664,0.0798,177.0,
0.725,0.172,0.0966,353.0,
0.618,0.272,0.101,530.0,
0.528,0.361,0.103,706.0,
0.451,0.433,0.102,883.0,
0.384,0.503,0.101,1059.0,
0.327,0.563,0.101,1236.0,
0.281,0.614,0.101,1412.0,
0.239,0.649,0.0991,1589.0,
0.203,0.684,0.0987,1765.0,
0.175,0.725,0.0971,1942.0,
0.148,0.747,0.0982,2118.0,
0.125,0.773,0.0974,2295.0,
0.109,0.784,0.0957,2472.0,
0.0921,0.806,0.0946,2648.0,
0.0787,0.822,0.0948,2825.0,
0.0675,0.826,0.0929,3001.0,
0.0576,0.841,0.0928,3178.0,
0.0486,0.841,0.092,3354.0,
0.0417,0.854,0.0927,3531.0,
0.0355,0.864,0.0924,3707.0,
0.0302,0.868,0.0922,3884.0,
0.0259,0.875,0.0916,4060.0,
0.0222,0.878,0.0908,4237.0,
