A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.1
0.44,0.28,0.233,40.89,
0.388,0.118,0.423,81.79,
0.318,0.0724,0.537,123.0,
0.259,0.0525,0.614,164.0,
0.208,0.0421,0.675,204.0,
0.166,0.0324,0.733,245.0,
0.129,0.0261,0.779,286.0,
0.098,0.0201,0.809,327.0,
0.0745,0.0156,0.85,368.0,
0.056,0.0116,0.872,409.0,
0.0412,0.00862,0.897,450.0,
0.0306,0.00645,0.911,491.0,
0.0235,0.0048,0.917,532.0,
0.018,0.00368,0.936,573.0,
0.0143,0.00289,0.95,613.0,
0.0118,0.0023,0.957,654.0,
0.00998,0.00192,0.95,695.0,
0.0087,0.00162,0.965,736.0,
0.00776,0.00142,0.952,777.0,
