A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.048
0.0751,0.738,0.143,0.0669,
0.069,0.699,0.187,0.134,
0.0655,0.658,0.222,0.201,
0.0627,0.633,0.262,0.268,
0.0599,0.593,0.301,0.334,
0.0562,0.568,0.337,0.401,
0.053,0.527,0.376,0.468,
0.0492,0.5,0.408,0.535,
0.0467,0.466,0.447,0.602,
0.0435,0.435,0.479,0.669,
0.04,0.401,0.515,0.736,
0.0374,0.375,0.558,0.803,
0.034,0.336,0.581,0.869,
0.0313,0.313,0.611,0.936,
0.0281,0.286,0.655,1.003,
0.0254,0.252,0.679,1.07,
0.0225,0.227,0.708,1.137,
0.0203,0.202,0.74,1.204,
0.0174,0.176,0.761,1.271,
0.0152,0.152,0.795,1.338,
0.0134,0.129,0.825,1.404,
0.0113,0.109,0.85,1.471,
0.00931,0.0912,0.871,1.538,
0.00773,0.0744,0.876,1.605,
0.00637,0.0621,0.897,1.672,
0.00504,0.0499,0.924,1.739,
0.00406,0.0402,0.915,1.806,
0.00325,0.0319,0.95,1.873,
0.00265,0.0258,0.943,1.939,
0.00213,0.0209,0.959,2.006,
0.00177,0.0172,0.957,2.073,
0.00148,0.0147,0.978,2.14,
0.00128,0.0127,0.976,2.207,
