A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06
0.0676,0.672,0.206,0.102,
0.0602,0.602,0.284,0.203,
0.0545,0.536,0.349,0.305,
0.0485,0.488,0.423,0.407,
0.0418,0.418,0.488,0.508,
0.0363,0.363,0.555,0.61,
0.0307,0.305,0.617,0.711,
0.0254,0.247,0.663,0.813,
0.0204,0.2,0.73,0.915,
0.0158,0.155,0.779,1.016,
0.0119,0.116,0.822,1.118,
0.0086,0.0827,0.867,1.22,
0.00594,0.0579,0.898,1.321,
0.00399,0.0389,0.924,1.423,
0.00271,0.0264,0.938,1.524,
0.00189,0.0187,0.948,1.626,
0.00142,0.014,0.954,1.728,
0.00112,0.0111,0.968,1.829,
0.0,0.00944,0.979,1.931,
