A,P,time,cat
1.007,0.0,0.0,0.05
0.897,0.094,7.421,
0.809,0.177,14.84,
0.743,0.248,22.26,
0.673,0.314,29.68,
0.612,0.377,37.11,
0.56,0.43,44.53,
0.517,0.479,51.95,
0.479,0.517,59.37,
0.442,0.557,66.79,
0.398,0.588,74.21,
0.373,0.62,81.63,
0.341,0.638,89.05,
0.319,0.68,96.47,
0.294,0.698,104.0,
0.27,0.707,111.0,
0.252,0.736,119.0,
0.238,0.758,126.0,
0.221,0.772,134.0,
0.207,0.783,141.0,
0.196,0.793,148.0,
0.181,0.804,156.0,
0.172,0.817,163.0,
0.162,0.832,171.0,
0.152,0.829,178.0,
0.147,0.84,186.0,
0.139,0.846,193.0,
0.133,0.852,200.0,
0.127,0.866,208.0,
0.121,0.871,215.0,
0.115,0.869,223.0,
0.112,0.869,230.0,
0.107,0.867,237.0,
0.104,0.888,245.0,
0.101,0.894,252.0,
0.097,0.894,260.0,
0.0947,0.893,267.0,
0.0925,0.901,275.0,
0.0894,0.904,282.0,
