A,P,time,cat
1.0,0.0,0.0,0.03
0.93,0.05,0.956,
0.865,0.1,1.913,
0.827,0.154,2.869,
0.764,0.202,3.825,
0.728,0.249,4.782,
0.671,0.3,5.738,
0.626,0.349,6.694,
0.578,0.394,7.651,
0.535,0.444,8.607,
0.487,0.487,9.563,
0.439,0.534,10.52,
0.394,0.583,11.48,
0.353,0.618,12.43,
0.312,0.669,13.39,
0.27,0.709,14.35,
0.23,0.75,15.3,
0.191,0.79,16.26,
0.158,0.812,17.21,
0.129,0.848,18.17,
0.1,0.887,19.13,
0.0773,0.91,20.08,
0.0577,0.939,21.04,
0.0422,0.947,22.0,
0.0304,0.96,22.95,
0.0223,0.969,23.91,
0.0168,0.986,24.86,
0.0128,0.987,25.82,
0.0106,0.992,26.78,
0.00879,0.982,27.73,
0.00775,1.004,28.69,
