P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.011
0.0529,0.114,0.814,321.0,
0.104,0.107,0.776,642.0,
0.157,0.102,0.732,963.0,
0.209,0.0956,0.691,1284.0,
0.26,0.089,0.633,1605.0,
0.314,0.0829,0.6,1926.0,
0.368,0.0765,0.545,2247.0,
0.414,0.0707,0.505,2568.0,
0.469,0.0639,0.457,2889.0,
0.522,0.0588,0.413,3210.0,
0.565,0.0518,0.369,3531.0,
0.633,0.0451,0.323,3852.0,
0.662,0.0394,0.284,4173.0,
0.72,0.0332,0.241,4494.0,
0.761,0.0274,0.197,4815.0,
0.813,0.0216,0.158,5136.0,
0.856,0.0164,0.117,5457.0,
0.906,0.0113,0.0809,5778.0,
0.936,0.00694,0.0497,6099.0,
0.966,0.00378,0.0271,6420.0,
0.975,0.00219,0.0154,6741.0,
0.997,0.00164,0.0118,7062.0,
