P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.027499999999999997
0.0457,0.125,0.803,4.593,
0.0912,0.118,0.773,9.185,
0.134,0.111,0.73,13.78,
0.183,0.107,0.682,18.37,
0.226,0.0989,0.649,22.96,
0.274,0.0924,0.607,27.56,
0.318,0.0878,0.575,32.15,
0.363,0.0807,0.529,36.74,
0.405,0.0763,0.495,41.33,
0.454,0.0695,0.459,45.93,
0.492,0.0637,0.411,50.52,
0.539,0.0579,0.382,55.11,
0.582,0.0519,0.336,59.7,
0.634,0.0461,0.302,64.3,
0.67,0.0404,0.263,68.89,
0.714,0.0345,0.224,73.48,
0.764,0.029,0.188,78.07,
0.794,0.0232,0.154,82.67,
0.853,0.0179,0.117,87.26,
0.874,0.013,0.0838,91.85,
0.916,0.00821,0.0545,96.44,
0.943,0.00462,0.0301,101.0,
0.962,0.00245,0.0159,106.0,
0.973,0.00165,0.0108,110.0,
0.966,0.00142,0.00931,115.0,
0.974,0.00137,0.00898,119.0,
0.966,0.00136,0.00906,124.0,
