A,P,time,cat
1.017,0.0,0.0,0.035
0.959,0.0243,0.535,
0.95,0.0462,1.07,
0.919,0.0656,1.605,
0.913,0.0833,2.141,
0.888,0.0995,2.676,
0.884,0.115,3.211,
0.879,0.125,3.746,
0.865,0.138,4.281,
0.848,0.146,4.816,
0.839,0.155,5.352,
0.838,0.162,5.887,
0.822,0.172,6.422,
0.822,0.177,6.957,
0.813,0.182,7.492,
0.811,0.189,8.027,
0.81,0.195,8.562,
0.798,0.197,9.098,
0.784,0.198,9.633,
0.785,0.206,10.17,
0.797,0.208,10.7,
0.78,0.209,11.24,
0.777,0.213,11.77,
0.783,0.216,12.31,
0.783,0.216,12.84,
0.784,0.216,13.38,
0.775,0.214,13.91,
0.767,0.218,14.45,
0.774,0.218,14.98,
0.769,0.222,15.52,
0.782,0.223,16.05,
0.768,0.225,16.59,
0.767,0.223,17.12,
0.784,0.222,17.66,
