P,A,time,cat
0.0,1.002,0.0,0.0765
0.244,0.71,0.00662,
0.463,0.498,0.0132,
0.63,0.33,0.0198,
0.758,0.205,0.0265,
0.852,0.124,0.0331,
0.908,0.076,0.0397,
0.935,0.0493,0.0463,
0.95,0.0353,0.0529,
0.961,0.0276,0.0595,
0.967,0.0242,0.0662,
0.969,0.0224,0.0728,
0.952,0.0219,0.0794,
0.977,0.0212,0.086,
0.965,0.021,0.0926,
0.954,0.0211,0.0992,
0.961,0.0209,0.106,
0.971,0.0209,0.112,
0.97,0.0208,0.119,
0.954,0.0209,0.126,
0.967,0.0209,0.132,
0.969,0.0209,0.139,
0.964,0.0209,0.146,
0.968,0.021,0.152,
0.96,0.0208,0.159,
0.971,0.021,0.165,
0.966,0.021,0.172,
