P,A,time,cat
0.0,0.993,0.0,0.051
0.116,0.851,0.00465,
0.232,0.726,0.0093,
0.34,0.635,0.0139,
0.437,0.533,0.0186,
0.53,0.44,0.0232,
0.612,0.361,0.0279,
0.679,0.296,0.0325,
0.74,0.239,0.0372,
0.795,0.186,0.0418,
0.848,0.148,0.0465,
0.881,0.116,0.0511,
0.898,0.0925,0.0558,
0.919,0.0731,0.0604,
0.936,0.0587,0.0651,
0.943,0.0491,0.0697,
0.951,0.0407,0.0744,
0.96,0.0353,0.079,
0.96,0.031,0.0837,
0.957,0.0285,0.0883,
0.962,0.0263,0.093,
0.97,0.0249,0.0976,
0.967,0.024,0.102,
0.97,0.0231,0.107,
0.962,0.0225,0.112,
0.968,0.0217,0.116,
0.964,0.0217,0.121,
0.962,0.0216,0.126,
0.982,0.021,0.13,
0.974,0.0214,0.135,
0.98,0.0211,0.139,
0.964,0.0211,0.144,
0.974,0.0211,0.149,
0.967,0.0212,0.153,
0.967,0.0209,0.158,
0.966,0.0213,0.163,
0.962,0.0209,0.167,
0.974,0.021,0.172,
