A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10125
0.191,0.598,0.123,4786.0,
0.166,0.522,0.224,9571.0,
0.143,0.461,0.322,14357.0,
0.121,0.388,0.411,19142.0,
0.103,0.322,0.5,23928.0,
0.0842,0.264,0.575,28714.0,
0.068,0.216,0.642,33499.0,
0.0544,0.171,0.7,38285.0,
0.0422,0.134,0.76,43070.0,
0.0322,0.103,0.801,47856.0,
0.0242,0.0774,0.839,52641.0,
0.0179,0.0574,0.87,57427.0,
0.0131,0.0423,0.896,62213.0,
0.00982,0.031,0.904,66998.0,
0.00716,0.0226,0.929,71784.0,
0.00512,0.0162,0.926,76569.0,
0.00368,0.0117,0.945,81355.0,
