A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.081
0.194,0.628,0.113,5424.0,
0.175,0.553,0.204,10847.0,
0.154,0.486,0.292,16271.0,
0.133,0.421,0.382,21695.0,
0.114,0.362,0.458,27118.0,
0.0961,0.31,0.534,32542.0,
0.0797,0.254,0.611,37966.0,
0.0666,0.212,0.669,43389.0,
0.0533,0.168,0.718,48813.0,
0.0425,0.133,0.768,54236.0,
0.0329,0.105,0.818,59660.0,
0.0254,0.0802,0.845,65084.0,
0.0193,0.0613,0.88,70507.0,
0.0144,0.0466,0.902,75931.0,
0.0108,0.0343,0.917,81355.0,
0.00791,0.0252,0.93,86778.0,
0.00588,0.0188,0.933,92202.0,
0.00432,0.0138,0.935,97626.0,
0.00313,0.01,0.947,103049.0,
0.00227,0.00722,0.953,108473.0,
