A,P,time,cat
1.008,0.0,0.0,0.004
0.944,0.0523,216.0,
0.893,0.106,432.0,
0.842,0.155,648.0,
0.795,0.207,864.0,
0.73,0.259,1080.0,
0.686,0.31,1296.0,
0.64,0.356,1512.0,
0.596,0.406,1728.0,
0.546,0.453,1944.0,
0.509,0.5,2160.0,
0.462,0.531,2376.0,
0.42,0.576,2592.0,
0.379,0.618,2808.0,
0.342,0.654,3024.0,
0.309,0.692,3240.0,
0.273,0.718,3456.0,
0.236,0.763,3672.0,
0.207,0.799,3889.0,
0.18,0.812,4105.0,
0.155,0.843,4321.0,
0.131,0.866,4537.0,
0.113,0.894,4753.0,
0.096,0.891,4969.0,
0.0796,0.916,5185.0,
0.0664,0.935,5401.0,
0.0561,0.935,5617.0,
0.0467,0.955,5833.0,
0.0396,0.965,6049.0,
0.0336,0.968,6265.0,
0.0284,0.975,6481.0,
0.0246,0.968,6697.0,
0.0212,0.977,6913.0,
0.0189,0.971,7129.0,
0.0169,0.987,7345.0,
