A,P,time,cat
0.992,0.0,0.0,0.006
0.937,0.0527,146.0,
0.885,0.107,292.0,
0.84,0.159,437.0,
0.786,0.21,583.0,
0.735,0.261,729.0,
0.688,0.309,875.0,
0.636,0.36,1021.0,
0.585,0.411,1166.0,
0.543,0.453,1312.0,
0.5,0.505,1458.0,
0.456,0.542,1604.0,
0.416,0.588,1750.0,
0.371,0.618,1895.0,
0.331,0.658,2041.0,
0.297,0.71,2187.0,
0.261,0.739,2333.0,
0.23,0.768,2479.0,
0.201,0.802,2625.0,
0.174,0.821,2770.0,
0.15,0.852,2916.0,
0.127,0.874,3062.0,
0.108,0.896,3208.0,
0.0907,0.919,3354.0,
0.0763,0.916,3499.0,
0.0632,0.938,3645.0,
0.0534,0.941,3791.0,
0.0445,0.954,3937.0,
0.0367,0.961,4083.0,
0.0319,0.966,4228.0,
0.027,0.967,4374.0,
0.0236,0.972,4520.0,
