A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.021
0.794,0.0354,0.172,0.276,
0.633,0.115,0.252,0.552,
0.504,0.216,0.282,0.828,
0.401,0.317,0.285,1.104,
0.318,0.411,0.269,1.379,
0.256,0.5,0.235,1.655,
0.207,0.589,0.209,1.931,
0.163,0.654,0.181,2.207,
0.133,0.722,0.153,2.483,
0.107,0.76,0.128,2.759,
0.0858,0.804,0.108,3.035,
0.0692,0.838,0.0901,3.311,
0.0559,0.882,0.0755,3.586,
0.045,0.892,0.0626,3.862,
0.0367,0.912,0.0518,4.138,
0.0293,0.91,0.0431,4.414,
0.0235,0.937,0.0362,4.69,
0.0189,0.943,0.0304,4.966,
0.0154,0.958,0.0252,5.242,
0.0125,0.965,0.0218,5.518,
0.0102,0.965,0.0187,5.793,
0.00833,0.976,0.0161,6.069,
0.00672,0.973,0.014,6.345,
0.00549,0.983,0.0123,6.621,
