A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.026250000000000002
0.846,0.026,0.134,0.209,
0.703,0.0877,0.207,0.419,
0.589,0.166,0.242,0.628,
0.496,0.253,0.247,0.837,
0.421,0.335,0.243,1.046,
0.353,0.416,0.231,1.256,
0.297,0.496,0.208,1.465,
0.25,0.556,0.187,1.674,
0.212,0.625,0.167,1.883,
0.177,0.668,0.146,2.093,
0.15,0.727,0.127,2.302,
0.128,0.758,0.112,2.511,
0.108,0.793,0.097,2.721,
0.0911,0.826,0.0839,2.93,
0.0764,0.852,0.0721,3.139,
0.0648,0.879,0.0621,3.348,
0.0552,0.888,0.0533,3.558,
0.0464,0.902,0.046,3.767,
0.0394,0.921,0.04,3.976,
0.0333,0.928,0.0351,4.186,
0.0279,0.947,0.0303,4.395,
0.0239,0.94,0.0267,4.604,
0.02,0.95,0.0233,4.813,
0.0174,0.963,0.0205,5.023,
0.0144,0.96,0.0184,5.232,
0.0124,0.975,0.0166,5.441,
0.0104,0.983,0.0148,5.65,
0.00892,0.972,0.0134,5.86,
0.00754,0.982,0.012,6.069,
