A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.02
0.167,0.242,0.583,5215.0,
0.134,0.377,0.473,10430.0,
0.112,0.474,0.4,15645.0,
0.0973,0.552,0.341,20860.0,
0.0836,0.609,0.296,26075.0,
0.0735,0.657,0.258,31290.0,
0.0647,0.688,0.229,36506.0,
0.0584,0.727,0.203,41721.0,
0.0509,0.757,0.183,46936.0,
0.0456,0.779,0.161,52151.0,
0.0409,0.792,0.146,57366.0,
0.0377,0.812,0.132,62581.0,
0.0339,0.846,0.12,67796.0,
0.0307,0.848,0.11,73011.0,
0.0282,0.863,0.0998,78226.0,
0.0257,0.872,0.091,83441.0,
0.0238,0.865,0.0842,88656.0,
0.0219,0.881,0.0775,93871.0,
0.0203,0.897,0.0714,99086.0,
0.0188,0.901,0.0673,104302.0,
0.0174,0.897,0.062,109517.0,
0.0164,0.917,0.0586,114732.0,
0.0155,0.916,0.0543,119947.0,
0.0147,0.919,0.0519,125162.0,
0.0139,0.923,0.0494,130377.0,
0.0131,0.917,0.0468,135592.0,
