A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.016
0.166,0.244,0.588,6681.0,
0.133,0.388,0.469,13363.0,
0.113,0.475,0.393,20044.0,
0.0958,0.556,0.338,26725.0,
0.0826,0.608,0.292,33407.0,
0.0716,0.668,0.253,40088.0,
0.0634,0.697,0.223,46769.0,
0.0561,0.733,0.198,53451.0,
0.0497,0.757,0.178,60132.0,
0.0449,0.786,0.157,66813.0,
0.0402,0.796,0.14,73495.0,
0.0361,0.822,0.128,80176.0,
0.0333,0.836,0.115,86858.0,
0.0297,0.861,0.106,93539.0,
0.0272,0.865,0.0959,100220.0,
0.025,0.876,0.0881,106902.0,
0.0232,0.886,0.0809,113583.0,
0.021,0.9,0.0736,120264.0,
0.0195,0.912,0.0701,126946.0,
0.0184,0.907,0.0644,133627.0,
0.0173,0.91,0.0601,140308.0,
0.016,0.914,0.0569,146990.0,
0.0151,0.911,0.0538,153671.0,
