A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.033
0.453,0.302,0.231,53.81,
0.35,0.439,0.183,108.0,
0.292,0.537,0.152,161.0,
0.247,0.609,0.128,215.0,
0.209,0.654,0.109,269.0,
0.184,0.693,0.0943,323.0,
0.16,0.725,0.0822,377.0,
0.141,0.757,0.0733,430.0,
0.125,0.787,0.0641,484.0,
0.111,0.798,0.0572,538.0,
0.0994,0.806,0.0514,592.0,
0.0903,0.828,0.0457,646.0,
0.0828,0.844,0.043,700.0,
0.0746,0.861,0.0385,753.0,
0.0687,0.868,0.0356,807.0,
0.0633,0.875,0.0329,861.0,
0.0589,0.885,0.0301,915.0,
0.055,0.889,0.0282,969.0,
0.0509,0.898,0.0261,1022.0,
0.0481,0.899,0.0246,1076.0,
0.0447,0.906,0.0234,1130.0,
