A1,P,A,time,cat
0.0,0.0,0.983,0.0,0.04125
0.511,0.207,0.265,24.81,
0.43,0.323,0.223,49.62,
0.376,0.41,0.194,74.43,
0.33,0.465,0.171,99.24,
0.296,0.519,0.153,124.0,
0.267,0.562,0.139,149.0,
0.246,0.601,0.124,174.0,
0.225,0.629,0.114,198.0,
0.204,0.663,0.105,223.0,
0.189,0.687,0.0974,248.0,
0.172,0.706,0.089,273.0,
0.16,0.725,0.0824,298.0,
0.148,0.736,0.0769,323.0,
0.138,0.764,0.0724,347.0,
0.129,0.777,0.0677,372.0,
0.12,0.783,0.0614,397.0,
0.113,0.79,0.0586,422.0,
0.104,0.816,0.0551,447.0,
0.0998,0.816,0.0517,471.0,
0.0943,0.826,0.0484,496.0,
0.089,0.829,0.0457,521.0,
0.0844,0.845,0.0431,546.0,
0.0798,0.836,0.041,571.0,
0.0751,0.857,0.0384,595.0,
0.0722,0.854,0.0368,620.0,
0.0688,0.863,0.0352,645.0,
0.0649,0.868,0.0332,670.0,
0.0617,0.869,0.032,695.0,
0.0594,0.885,0.0302,720.0,
0.0565,0.874,0.0293,744.0,
0.0545,0.884,0.0279,769.0,
0.0522,0.891,0.0268,794.0,
0.05,0.891,0.026,819.0,
0.0486,0.897,0.0249,844.0,
0.0468,0.892,0.0242,868.0,
0.0454,0.903,0.0233,893.0,
0.0438,0.901,0.0227,918.0,
