P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11624999999999999
0.0504,0.0453,0.794,7.0,
0.101,0.0424,0.738,14.0,
0.152,0.0398,0.695,21.0,
0.2,0.0371,0.648,28.0,
0.251,0.0343,0.599,35.0,
0.303,0.0321,0.562,42.0,
0.35,0.0292,0.513,49.0,
0.397,0.0268,0.461,56.0,
0.448,0.0238,0.418,63.0,
0.495,0.0212,0.372,70.0,
0.538,0.0189,0.33,77.0,
0.592,0.0165,0.286,84.0,
0.642,0.0141,0.244,91.0,
0.678,0.0118,0.206,98.0,
0.72,0.00958,0.167,105.0,
0.761,0.00765,0.134,112.0,
0.798,0.00596,0.103,119.0,
0.83,0.0045,0.0788,126.0,
0.85,0.00342,0.0601,133.0,
0.876,0.00268,0.0469,140.0,
0.878,0.00219,0.0385,147.0,
0.886,0.00192,0.0333,154.0,
0.911,0.00172,0.0303,161.0,
0.887,0.00163,0.0287,168.0,
