A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04125
0.227,0.696,0.0392,8766.0,
0.219,0.675,0.0753,17531.0,
0.21,0.636,0.111,26297.0,
0.202,0.611,0.146,35062.0,
0.192,0.583,0.185,43828.0,
0.184,0.557,0.22,52593.0,
0.176,0.525,0.257,61359.0,
0.165,0.503,0.292,70124.0,
0.157,0.471,0.324,78890.0,
0.148,0.447,0.362,87655.0,
0.141,0.424,0.399,96421.0,
0.129,0.392,0.436,105186.0,
0.122,0.365,0.462,113952.0,
0.112,0.343,0.504,122717.0,
0.103,0.314,0.542,131483.0,
0.0944,0.289,0.575,140248.0,
0.0869,0.259,0.618,149014.0,
0.0778,0.237,0.646,157779.0,
0.0689,0.209,0.686,166545.0,
0.0605,0.184,0.726,175310.0,
0.0523,0.158,0.749,184076.0,
0.0437,0.132,0.784,192841.0,
0.0357,0.108,0.809,201607.0,
0.0275,0.0842,0.842,210372.0,
0.0201,0.0613,0.892,219138.0,
0.0132,0.0404,0.915,227903.0,
0.00777,0.0234,0.945,236669.0,
0.00386,0.0117,0.961,245434.0,
0.00182,0.00552,0.982,254200.0,
0.0,0.00267,0.993,262965.0,
0.0,0.00132,1.002,271731.0,
0.0,0.0,0.998,280496.0,
0.0,0.0,1.006,289262.0,
