A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.033
0.228,0.684,0.0527,15066.0,
0.216,0.656,0.102,30132.0,
0.204,0.614,0.152,45197.0,
0.192,0.579,0.202,60263.0,
0.178,0.548,0.252,75329.0,
0.165,0.503,0.302,90394.0,
0.151,0.465,0.347,105460.0,
0.142,0.427,0.399,120526.0,
0.13,0.39,0.448,135592.0,
0.116,0.356,0.497,150658.0,
0.105,0.318,0.546,165723.0,
0.093,0.281,0.594,180789.0,
0.0803,0.245,0.646,195855.0,
0.0692,0.209,0.687,210920.0,
0.0574,0.174,0.743,225986.0,
0.0456,0.138,0.792,241052.0,
0.0342,0.105,0.833,256118.0,
0.0237,0.0716,0.877,271184.0,
0.0139,0.0412,0.916,286249.0,
0.00616,0.0186,0.943,301315.0,
0.00205,0.00617,0.986,316381.0,
0.0,0.00198,0.993,331446.0,
0.0,0.0,0.986,346512.0,
0.0,0.0,0.994,361578.0,
