P,A,time,cat
0.0,1.003,0.0,0.051250000000000004
0.0775,0.928,0.987,
0.151,0.851,1.975,
0.211,0.798,2.962,
0.269,0.725,3.949,
0.317,0.678,4.937,
0.365,0.634,5.924,
0.41,0.587,6.912,
0.443,0.553,7.899,
0.474,0.52,8.886,
0.518,0.486,9.874,
0.541,0.459,10.86,
0.563,0.433,11.85,
0.585,0.409,12.84,
0.608,0.388,13.82,
0.623,0.375,14.81,
0.646,0.349,15.8,
0.663,0.339,16.79,
0.677,0.321,17.77,
0.689,0.31,18.76,
0.692,0.301,19.75,
0.714,0.289,20.73,
0.718,0.28,21.72,
0.734,0.27,22.71,
0.735,0.264,23.7,
0.742,0.258,24.68,
0.75,0.25,25.67,
0.751,0.242,26.66,
0.764,0.238,27.65,
0.768,0.238,28.63,
0.774,0.231,29.62,
0.767,0.227,30.61,
0.772,0.222,31.6,
0.777,0.217,32.58,
0.787,0.215,33.57,
0.785,0.214,34.56,
0.787,0.21,35.55,
0.788,0.206,36.53,
0.796,0.208,37.52,
