P,A,time,cat
0.0,0.995,0.0,0.041
0.0868,0.909,1.394,
0.165,0.835,2.788,
0.236,0.761,4.182,
0.295,0.705,5.576,
0.348,0.65,6.97,
0.404,0.597,8.364,
0.445,0.556,9.758,
0.482,0.516,11.15,
0.52,0.479,12.55,
0.546,0.452,13.94,
0.58,0.417,15.33,
0.597,0.4,16.73,
0.622,0.374,18.12,
0.641,0.356,19.52,
0.66,0.338,20.91,
0.676,0.32,22.3,
0.694,0.31,23.7,
0.704,0.296,25.09,
0.711,0.284,26.48,
0.719,0.278,27.88,
0.736,0.266,29.27,
0.738,0.255,30.67,
0.748,0.248,32.06,
0.761,0.245,33.45,
0.757,0.237,34.85,
0.765,0.234,36.24,
0.773,0.226,37.64,
0.77,0.221,39.03,
0.786,0.22,40.42,
0.791,0.218,41.82,
0.783,0.213,43.21,
0.783,0.21,44.61,
0.786,0.206,46.0,
0.778,0.207,47.39,
0.795,0.202,48.79,
0.808,0.202,50.18,
0.802,0.199,51.58,
0.799,0.198,52.97,
