A,P,time,cat
0.999,0.0,0.0,0.0345
0.813,0.19,282.0,
0.74,0.267,565.0,
0.66,0.338,847.0,
0.609,0.399,1130.0,
0.547,0.451,1412.0,
0.499,0.505,1695.0,
0.45,0.552,1977.0,
0.411,0.594,2260.0,
0.369,0.633,2542.0,
0.333,0.667,2825.0,
0.303,0.704,3107.0,
0.277,0.734,3390.0,
0.25,0.746,3672.0,
0.231,0.779,3955.0,
0.207,0.788,4237.0,
0.19,0.799,4520.0,
0.171,0.823,4802.0,
0.155,0.849,5084.0,
0.144,0.855,5367.0,
0.131,0.873,5649.0,
0.119,0.875,5932.0,
0.11,0.884,6214.0,
0.0997,0.896,6497.0,
0.0933,0.898,6779.0,
0.0838,0.918,7062.0,
0.0772,0.927,7344.0,
0.0716,0.94,7627.0,
0.0666,0.94,7909.0,
0.061,0.94,8192.0,
0.0559,0.939,8474.0,
0.0528,0.946,8757.0,
0.0485,0.953,9039.0,
0.0452,0.955,9322.0,
0.0417,0.96,9604.0,
