P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.095
0.114,0.00639,0.88,48.56,
0.207,0.00909,0.759,97.12,
0.295,0.0118,0.662,146.0,
0.367,0.0139,0.58,194.0,
0.434,0.0156,0.502,243.0,
0.497,0.0172,0.44,291.0,
0.539,0.0184,0.388,340.0,
0.593,0.0198,0.34,388.0,
0.629,0.0208,0.293,437.0,
0.668,0.0214,0.26,486.0,
0.689,0.0221,0.226,534.0,
0.727,0.023,0.195,583.0,
0.764,0.0233,0.172,631.0,
0.769,0.0237,0.151,680.0,
0.785,0.0239,0.129,728.0,
0.801,0.0245,0.113,777.0,
0.812,0.0247,0.0987,826.0,
0.829,0.0248,0.0866,874.0,
0.841,0.0252,0.0754,923.0,
0.84,0.0254,0.0655,971.0,
0.857,0.0254,0.0577,1020.0,
0.849,0.0252,0.0501,1068.0,
0.877,0.026,0.0439,1117.0,
0.868,0.0261,0.0383,1166.0,
0.885,0.0261,0.033,1214.0,
0.888,0.0259,0.0292,1263.0,
0.884,0.0262,0.0255,1311.0,
0.887,0.026,0.0219,1360.0,
0.88,0.0262,0.0193,1408.0,
0.892,0.0263,0.017,1457.0,
0.902,0.0262,0.0147,1505.0,
0.897,0.0264,0.013,1554.0,
