P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.076
0.107,0.00694,0.878,45.71,
0.201,0.00972,0.77,91.41,
0.281,0.0121,0.676,137.0,
0.356,0.0144,0.602,183.0,
0.422,0.0162,0.519,229.0,
0.48,0.0175,0.463,274.0,
0.531,0.0192,0.408,320.0,
0.58,0.0201,0.357,366.0,
0.611,0.0211,0.315,411.0,
0.655,0.0219,0.278,457.0,
0.684,0.0226,0.246,503.0,
0.715,0.0232,0.216,548.0,
0.742,0.0237,0.19,594.0,
0.754,0.0239,0.166,640.0,
0.783,0.0244,0.147,686.0,
0.796,0.0245,0.129,731.0,
0.802,0.0248,0.114,777.0,
0.819,0.0253,0.0988,823.0,
0.841,0.0253,0.0885,868.0,
0.847,0.0258,0.0776,914.0,
0.855,0.0259,0.0681,960.0,
0.861,0.0261,0.06,1006.0,
0.868,0.0261,0.0528,1051.0,
0.875,0.026,0.0464,1097.0,
0.887,0.0262,0.0408,1143.0,
0.888,0.0264,0.0356,1188.0,
0.899,0.0266,0.0316,1234.0,
0.892,0.0265,0.028,1280.0,
0.896,0.0267,0.0244,1325.0,
0.901,0.0268,0.0214,1371.0,
0.896,0.0266,0.0189,1417.0,
0.901,0.0267,0.0167,1463.0,
0.903,0.0268,0.0147,1508.0,
0.906,0.0268,0.0128,1554.0,
